year,engine,mileage,transmission,model_code,fuel,color,steering,drive_type,seats,doors,stock_id,location,price,Year,Brand,Title,body_type
2019/04,3000.0,4655 km,MT,TPG-NKR85AN,Diesel,Black,RHD,2WD,3,2,sat-78824529,Ibaraki,"$46,753",2019,Isuzu,Elf Truck Tadano At-121tg High Altitude Work Platform,truck
2023/05,2000.0,11921 km,AT,3CA-254605C,Hybrid,Grey,RHD,4WD(AWD),5,5,sat-10328713,Wakayama,"$46,753",2023,Mercedes,Benz Glc Class Glc220d 4matic,SUV
2021/07,3000.0,25604 km,AT,3DA-223033,Diesel,Black,RHD,4WD(AWD),5,4,sat-54788481,Hokkaido,"$46,753",2021,Mercedes,Benz S-class S400d 4matic Amg Line,Sports
2023/12,2990.0,1000 km,MT,2PG-FEB80,Diesel,White,RHD,2WD,3,2,sat-16427479,Saitama,"$46,753",2023,Mitsubishi,Canter Wide Long 4-stage Crane 3.45t Capacity,crane
2024/06,2990.0,1000 km,MT,2RG-FEB80,Diesel,Black,RHD,2WD,3,2,sat-21080009,Saitama,"$46,753",2024,Mitsubishi,Canter Wide Long Tadano 5-stage Crane,crane
2023/09,2990.0,1000 km,MT,2RG-LKR88R,Diesel,Grey,RHD,2WD,3,2,sat-30427605,Saitama,"$46,753",2023,Mazda,Titan Standard Long 4-stage Crane Tadano 3t Capacity,crane
2017/12,3500.0,23150 km,AT,DAA-GWZ100,Hybrid,Pearl,Not Set,2WD,4,2,sat-96125160,Fukuoka,"$46,753",2017,Lexus,Lc 500h Lc 500h ?s Package?/,Coupe
2022/11,3000.0,23000 km,AT,3AA-F1DCBA,Hybrid,Blue,RHD,4WD(AWD),5,5,sat-65334640,Hokkaido,"$46,753",2022,Audi,Q8 55 Tfsi Quattro S Line,SUV
2012/09,,530000 km,MT,QKG-FE7JKAA,Diesel,Blue,Not Set,2WD,2,2,sat-76576191,Ibaraki,"$46,753",2012,Hino,Ranger Crane With Loader,crane
2017/08,3500.0,22700 km,AT,DAA-GWZ100,Hybrid,Silver,Not Set,2WD,4,2,sat-16784064,Fukuoka,"$46,753",2017,Lexus,Lc 500h Lc 500h ?l Package?/,Coupe
2021/11,3000.0,46794 km,AT,3CA-LW3WHE,Hybrid,Blue,RHD,4WD(AWD),5,5,sat-67303456,Hokkaido,"$46,753",2021,Rover,Range Rover Sport Hse Dynamic 300ps,SUV
2017/01,7540.0,66000 km,MT,TKG-FK71F,Diesel,White,RHD,2WD,3,2,sat-96917089,Saitama,"$46,753",2017,Mitsubishi,Fighter 4 Ton Bedless Arm Roll,Truck
2017/05,7540.0,153267 km,MT,TKG-FK71F,Diesel,Silver,Not Set,4wd,3,2,sat-63502228,Tokyo,"$46,753",2017,Mitsubishi,Fighter Arm Roll,truck
2022/03,5120.0,193646 km,MT,2KG-FD2ABG,Diesel,Black,Not Set,2WD,2,2,sat-43639292,Fukuoka,"$46,753",2022,Hino,Ranger Wing Truck,truck
2012/09,,530000 km,MT,QKG-FE7JKAA,Diesel,Pearl,Not Set,2WD,2,2,sat-67670148,Ibaraki,"$46,753",2012,Hino,Ranger Crane With Loader,crane
2018/03,2900.0,63200 km,AT,ALA-G2J29A,Hybrid,Blue,RHD,4WD(AWD),5,5,sat-66974212,Ibaraki,"$46,779",2018,Porsche,Panamera Sport Turismo 4 E-hybrid,Sports
2023/04,2000.0,2922 km,AT,3BA-LE62XAA,Petrol,Blue,RHD,4WD(AWD),5,3,sat-98360546,Osaka,"$46,811",2023,Rover,Defender 90 75th Limited Edition,SUV
2017/07,2500.0,10437 km,AT,ABA-982H2,Petrol,Grey,LHD,2WD,2,2,sat-24223771,Osaka,"$46,849",2017,Porsche,718 Boxster S Base Grade,Convertible
2023/07,5000.0,3139 km,AT,5BA-USE30,Petrol,Black,RHD,2WD,5,4,sat-83232547,Aichi,"$46,868",2023,Lexus,Is500 500f Sportperforme,Sedan
2018/01,4700.0,12950 km,AT,CBA-231473,Petrol,Silver,LHD,2WD,2,2,sat-30630355,Saitama,"$46,944",2018,Mercedes,Benz Sl Class Sl550,Convertible
2023/02,3000.0,23745 km,AT,3CA-LE72WCB,Hybrid,Blue,RHD,4WD(AWD),5,5,sat-84238512,Aichi,"$46,976",2023,Rover,Defender 110 S,suv
2022/03,3000.0,18642 km,AT,7BA-MLE30,Petrol,Blue,RHD,4WD(AWD),5,5,sat-39658278,Aichi,"$46,976",2022,Maserati,Levante Modena,SUV
2023/08,2500.0,18128 km,AT,6AA-AAHH45W,Hybrid,Black,RHD,4WD(AWD),7,5,sat-12901257,Akita,"$47,001",2023,Toyota,Vellfire Hybrid 4wd Z Premier,Sports
2021/06,3000.0,30145 km,AT,ABA-MLE30E,Petrol,Silver,RHD,4WD(AWD),5,5,sat-19110671,Aichi,"$47,008",2021,Maserati,Levante S Grand Sport Zegna Pelle Tessuta,Sports
2021/06,3000.0,30145 km,AT,ABA-MLE30E,Petrol,Black,RHD,4WD(AWD),5,5,sat-56557347,Aichi,"$47,008",2021,Maserati,Levante S Grand Sport Zegna Pelle Tessuta,Sedan
2023/05,5000.0,7450 km,AT,5BA-USE30,Petrol,White,RHD,2WD,5,4,sat-51423575,Aichi,"$47,008",2023,Lexus,Is500 Sport Performance,Sedan
2024/10,2500.0,7 km,AT,3BA-AGH40W,Petrol,Pearl,RHD,2WD,7,5,sat-59990240,Tokyo,"$47,052",2024,Toyota,Alphard Z,minivan
2018/08,4000.0,53448 km,AT,SKG-XZB70M,Diesel,Silver,RHD,2WD,29,2,sat-26335224,Hiroshima,"$47,059",2018,Hino,Liesse 2 Lx Long Hr,Bus
2023/01,85.0,5853 km,AT,ZAA-12CF89S,Electric,Black,RHD,4WD(AWD),5,5,sat-82872418,Ibaraki,"$47,065",2023,Bmw,Ix Xdrive40,SUV
2019/03,4400.0,23300 km,AT,3BA-BC44,Petrol,Pearl,RHD,4WD(AWD),4,2,sat-82713751,Chiba,"$47,065",2019,Bmw,8 Series M850i Xdrive,Sedan
2024/06,2000.0,62 km,AT,3BA-JL20L,Petrol,Silver,RHD,4WD(AWD),5,5,sat-20494228,Osaka,"$47,071",2024,Jeep,Wrangler Unlimited Rubicon,Sports
2023/07,2000.0,5251 km,AT,3DA-257314,Diesel,Pearl,RHD,2WD,5,4,sat-69343811,Fukui,"$47,071",2023,Mercedes,Benz Cls Class Cls220d Sports Exclusive P,Sedan
2017/02,9830.0,300000 km,,QPG-CYJ77B,Diesel,Silver,Not Set,4wd,2,2,sat-40163734,Kanagawa,"$47,071",2017,Isuzu,Giga Wing Truck,truck
2013/04,12910.0,292000 km,,QKG-FS1EWBG,Diesel,Black,Not Set,4wd,2,2,sat-92606556,Miyagi,"$47,071",2013,Hino,Profia Crane With Loader,crane
2024/06,2990.0,312 km,MT,2RG-FEB80,Diesel,Grey,Not Set,2WD,3,2,sat-51233865,Shizuoka,"$47,071",2024,Mitsubishi,Canter Wing Truck,truck
2024/05,2990.0,210 km,MT,2PG-FEB90,Diesel,White,Not Set,4wd,3,2,sat-49982022,Chiba,"$47,071",2024,Mitsubishi,Canter Wing Truck,truck
2018/09,5000.0,38646 km,AT,DBA-URZ100,Petrol,Pearl,RHD,2WD,4,2,sat-62976078,Tokyo,"$47,071",2018,Lexus,Lc 500 S Package,Sedan
2018/05,3000.0,10709 km,MT,CBA-3C30,Petrol,Blue,LHD,2WD,4,2,sat-53553174,Kyoto,"$47,071",2018,Bmw,M4 Competition,sportscar
2013/02,12800.0,760429 km,MT,QKG-FS55VZ,Diesel,Blue,Not Set,4wd,2,2,sat-49078176,Fukuoka,"$47,071",2013,Mitsubishi,Super Great Other Truck,truck
2024/06,2000.0,65 km,AT,3BA-JL20L,Petrol,Pearl,RHD,4WD(AWD),5,5,sat-65823167,Osaka,"$47,071",2024,Jeep,Wrangler Unlimited Rubicon,Coupe
2024/05,2990.0,1000 km,MT,2RG-FEAV0,Diesel,Silver,RHD,2WD,3,2,sat-51915540,Saitama,"$47,071",2024,Mitsubishi,"Canter ""standard Width",Truck
2023/09,5190.0,1129 km,MT,2RG-FRR90S1,Diesel,Blue,Not Set,4wd,3,2,sat-21396608,Niigata,"$47,071",2023,Isuzu,Forward Doshakin-dump,Sports
1973/04,2000.0,64000 km,MT,9999,Petrol,Blue,RHD,2WD,2,2,sat-55325681,Wakayama,"$47,071",1973,Nissan,Fairlady Z,Coupe
2017/05,9830.0,672000 km,,QPG-CYL77B,Diesel,Grey,Not Set,4wd,2,2,sat-77570081,Yamaguchi,"$47,071",2017,Isuzu,Giga Other Truck,truck
2021/06,5120.0,6000 km,MT,2PG-FD2ABG,Diesel,Silver,Not Set,4wd,2,2,sat-53383529,Gunma,"$47,071",2021,Hino,Ranger Flat Body,truck
2018/08,8860.0,715633 km,MT,2DG-FR1AHG,Diesel,Silver,Not Set,4wd,2,2,sat-38749362,Fukuoka,"$47,071",2018,Hino,Profia Chiller/freezer Truck,truck
2013/08,3400.0,31548 km,AT,ABA-991MA104,Petrol,White,RHD,2WD,4,2,sat-92243801,Chiba,"$47,071",2013,Porsche,911 Carrera,SUV
2017/02,9830.0,300000 km,,QPG-CYJ77B,Diesel,Black,Not Set,4wd,2,2,sat-73762148,Kanagawa,"$47,071",2017,Isuzu,Giga Wing Truck,truck
2019/08,9830.0,339914 km,MT,2PG-CYL77C,Diesel,Silver,Not Set,4wd,2,2,sat-94153565,Fukuoka,"$47,071",2019,Isuzu,Giga Wing Truck,truck
2017/05,9830.0,672000 km,,QPG-CYL77B,Diesel,Black,Not Set,4wd,2,2,sat-27912151,Yamaguchi,"$47,071",2017,Isuzu,Giga Other Truck,truck
2013/04,12910.0,292000 km,,QKG-FS1EWBG,Diesel,Black,Not Set,4wd,2,2,sat-46631234,Miyagi,"$47,071",2013,Hino,Profia Crane With Loader,crane
2018/08,8860.0,715633 km,MT,2DG-FR1AHG,Diesel,Black,Not Set,4wd,2,2,sat-71857556,Fukuoka,"$47,071",2018,Hino,Profia Chiller/freezer Truck,truck
2021/06,5120.0,6000 km,MT,2PG-FD2ABG,Diesel,Pearl,Not Set,2WD,2,2,sat-74512498,Gunma,"$47,071",2021,Hino,Ranger Flat Body,truck
2015/05,6400.0,1000 km,MT,TKG-GD7JLAA,Diesel,White,Not Set,4wd,3,2,sat-27368049,Aichi,"$47,071",2015,Hino,Ranger Cargo Crane,crane
2013/02,12800.0,760429 km,MT,QKG-FS55VZ,Diesel,Grey,Not Set,4wd,2,2,sat-71703039,Fukuoka,"$47,071",2013,Mitsubishi,Super Great Other Truck,truck
2023/09,165.0,3648 km,AT,ZAA-GEEDE,Electric,White,RHD,4WD(AWD),5,5,sat-56987949,Wakayama,"$47,116",2023,Audi,Q8 E-tron 55 Quattro S Line,SUV
2022/12,2500.0,7984 km,AT,3BA-GYDNWF,Petrol,Black,RHD,4WD(AWD),5,4,sat-28958079,Tokyo,"$47,116",2022,Audi,Rs3 Sedan Base Grade,sedan
2023/11,165.0,6669 km,AT,ZAA-GEEDE,Electric,White,RHD,4WD(AWD),5,5,sat-26000972,Osaka,"$47,116",2023,Audi,Q8 E-tron Sportback 55 Quattro S Line,suv
2022/05,2900.0,17793 km,AT,3BA-8WDECF,Petrol,Blue,RHD,4WD(AWD),5,5,sat-37493210,Osaka,"$47,116",2022,Audi,Rs4 Avant Base Grade,Hatchback
2023/07,5000.0,7504 km,AT,5BA-USE30,Petrol,Pearl,RHD,2WD,5,4,sat-45287847,Fukuoka,"$47,160",2023,Lexus,Is500 F Sport Performance,SUV
2023/11,3000.0,7476 km,AT,3BA-DB06,Petrol,White,RHD,2WD,2,3,sat-72487255,Toyama,"$47,186",2023,Toyota,Supra Rz Plasma Orange 100 Edition,Coupe
2024/11,3000.0,162 km,MT,2RG-LPR88AM,Diesel,White,RHD,2WD,3,2,sat-87798090,Kanagawa,"$47,230",2024,Mazda,"Titan ""unic Loading Vehicle",Truck
2024/07,3000.0,4000 km,AT,3BA-12AW30,Petrol,White,RHD,4WD(AWD),5,5,sat-57362373,Niigata,"$47,262",2024,Bmw,4 Series Gran Coupe M440i Xdrive,coupe
2022/01,3000.0,24498 km,AT,3CA-LE72WCB,Hybrid,Black,RHD,4WD(AWD),5,5,sat-47277597,Aichi,"$47,275",2022,Rover,Defender 110 S,suv
2017/08,3000.0,30492 km,AT,LDA-463348,Diesel,Silver,RHD,4WD(AWD),5,5,sat-93143749,Saitama,"$47,326",2017,Mercedes,Benz G-class G350d,suv
2022/09,2000.0,16738 km,AT,3DA-447813N,Diesel,Pearl,RHD,2WD,5,5,sat-30284808,Chiba,"$47,326",2022,Mercedes,Benz V-class V220d Marco Polo Horizon,Van
2021/01,5700.0,14270 km,AT,???,Petrol,White,LHD,4WD(AWD),5,4,sat-41291889,Tokyo,"$47,326",2021,Dodge,Ram Pickup Laramie,Pickup Truck
2024/11,2500.0,59 km,AT,3BA-AGH40W,Petrol,Black,RHD,2WD,7,5,sat-28932273,Tokyo,"$47,370",2024,Toyota,Alphard Z,minivan
2023/01,2000.0,13439 km,AT,4AA-206287C,Petrol,Silver,RHD,4WD(AWD),5,5,sat-69332035,Miyagi,"$47,389",2023,Amg,C-class Station Wagon C43amg 4m Station Wagon,Wagon
2020/01,4000.0,1384 km,MT,2RG-XZU600X,Diesel,Silver,RHD,2WD,3,2,sat-92124676,Ibaraki,"$47,389",2020,Hino,Dutro Tadano At-121tg(r) - High-altitude Work Vehicle,Truck
2018/06,4000.0,104875 km,AT,SDG-XZB70,Diesel,Blue,RHD,2WD,28,2,sat-11270138,Aichi,"$47,389",2018,Toyota,Coaster Ex28 Automatic Door Auto Step,Bus
2017/08,12910.0,226535 km,MT,QKG-FS1EKDA,Diesel,Silver,Not Set,4wd,2,2,sat-27406273,Fukuoka,"$47,389",2017,Hino,Profia Dump Truck,truck
2017/09,5190.0,142000 km,MT,LPG-FTR90S2,Diesel,Grey,Not Set,4wd,2,2,sat-80056741,Kanagawa,"$47,389",2017,Isuzu,Forward Cargo Crane,crane
2018/10,4000.0,93747 km,AT,SDG-XZB70M,Diesel,Black,Not Set,2WD,28,2,sat-80364251,Chiba,"$47,389",2018,Hino,Liesse Ii,SUV
2021/08,5120.0,8463 km,MT,2KG-FC2ABA,Diesel,Blue,Not Set,2WD,3,2,sat-47496401,Toyama,"$47,389",2021,Hino,Ranger Doshakin-dump,truck
2024/06,2700.0,2220 km,AT,3BA-TRJ250W,Petrol,Blue,RHD,4WD(AWD),7,5,sat-23234941,Tokyo,"$47,389",2024,Toyota,Land Cruiser 250 Vx First Edition,suv
2024/03,4000.0,1000 km,MT,2KG-XZU700X,Diesel,Silver,Not Set,2WD,3,2,sat-58018153,Kanagawa,"$47,389",2024,Hino,Dutro Dump Truck,truck
2017/09,5190.0,142000 km,MT,LPG-FTR90S2,Diesel,Grey,Not Set,4wd,2,2,sat-25233618,Kanagawa,"$47,389",2017,Isuzu,Forward Cargo Crane,crane
2018/10,4000.0,93747 km,AT,SDG-XZB70M,Diesel,White,Not Set,4wd,28,2,sat-47600281,Chiba,"$47,389",2018,Hino,Liesse Ii,Sports
2017/08,12910.0,226535 km,MT,QKG-FS1EKDA,Diesel,Black,Not Set,4wd,2,2,sat-16009884,Fukuoka,"$47,389",2017,Hino,Profia Dump Truck,truck
2021/08,5120.0,8463 km,MT,2KG-FC2ABA,Diesel,Black,Not Set,4wd,3,2,sat-93053524,Toyama,"$47,389",2021,Hino,Ranger Doshakin-dump,truck
2019/05,5650.0,25000 km,AT,9999,Petrol,Blue,LHD,4WD(AWD),5,4,sat-11080361,Wakayama,"$47,421",2019,Dodge,Ram Pickup Limited Longhorn Edition,Pickup Truck
2019/03,4400.0,29950 km,AT,ABA-JF44M,Petrol,White,RHD,4WD(AWD),5,4,sat-26777486,Saitama,"$47,479",2019,Bmw,M5 Competition,sportscar
2023/05,2000.0,110 km,AT,3BA-FVDNFF,Petrol,Pearl,RHD,4WD(AWD),4,3,sat-13923030,Fukuoka,"$47,517",2023,Audi,Tts Coupe Memorial Edition,Coupe
2011/03,12800.0,688728 km,MT,LKG-MS96VP,Diesel,Blue,RHD,4wd,55,1,sat-74566470,Tochigi,"$47,517",2011,Mitsubishi,Aero Ace Bus,bus
2024/04,2500.0,1664 km,AT,6AA-AZSH32,Hybrid,Blue,RHD,2WD,5,4,sat-25977619,Kumamoto,"$47,580",2024,Toyota,Crown Sedan Hybrid Z,sedan
2024/01,2500.0,5762 km,AT,6AA-AALH15,Hybrid,Silver,RHD,4WD(AWD),5,5,sat-11246509,Osaka,"$47,580",2024,Lexus,Rx 350h Version L,SUV
2023/12,2500.0,17943 km,AT,3BA-AGH40W,Petrol,Grey,RHD,2WD,7,5,sat-96426813,Hiroshima,"$47,618",2023,Toyota,Alphard Z,minivan
2017/02,5700.0,59488 km,AT,DBA-URJ201W,Petrol,Pearl,RHD,4WD(AWD),8,5,sat-67675553,Fukushima,"$47,631",2017,Lexus,Lx 570 Awd Base Grade,Coupe
2021/01,3500.0,47310 km,AT,6AA-GVF50,Hybrid,Grey,RHD,2WD,5,4,sat-14686379,Wakayama,"$47,631",2021,Lexus,Ls 500h Sports,Sedan
2023/08,2500.0,1268 km,AT,6AA-AAHH40W,Hybrid,Silver,RHD,2WD,7,5,sat-57815963,Aichi,"$47,631",2023,Toyota,Vellfire Hybrid 2.5 Z Premier,SUV
2023/09,2500.0,17938 km,AT,3BA-AGH40W,Petrol,Blue,RHD,2WD,7,5,sat-53558217,Tokyo,"$47,631",2023,Toyota,Alphard Z,minivan
2023/12,2000.0,1362 km,AT,4AA-206287C,Hybrid,Black,RHD,4WD(AWD),5,5,sat-99867128,Hokkaido,"$47,644",2023,Amg,C-class Station Wagon C43 4matic,suv
2023/06,2500.0,13970 km,AT,6LA-AALH16,Hybrid,Silver,RHD,4WD(AWD),5,5,sat-69889142,Kumamoto,"$47,644",2023,Lexus,Rx 450h+ Version L,SUV
2022/07,2500.0,9442 km,AT,3BA-GYDNWF,Petrol,Blue,RHD,4WD(AWD),5,5,sat-52243995,Saitama,"$47,650",2022,Audi,Rs3 Sportback 1st Edition,Hatchback
2024/02,2500.0,3243 km,AT,6AA-AAHH45W,Hybrid,White,RHD,4WD(AWD),7,5,sat-66730658,Tokyo,"$47,688",2024,Toyota,Alphard Hybrid 4wd Z,minivan
2023/07,2500.0,6944 km,AT,6AA-AAHH40W,Hybrid,Grey,RHD,2WD,7,5,sat-28499373,Tokyo,"$47,688",2023,Toyota,Alphard Hybrid Z,minivan
2023/08,2500.0,5776 km,AT,6AA-AAHH40W,Hybrid,Grey,RHD,2WD,7,5,sat-10329814,Tokyo,"$47,688",2023,Toyota,Alphard Hybrid Z,minivan
2019/03,4400.0,23298 km,AT,3BA-BC44,Petrol,Grey,RHD,4WD(AWD),4,2,sat-40209427,Chiba,"$47,701",2019,Bmw,8 Series M850i Xdrive,SUV
2023/02,95.0,4707 km,AT,ZAA-32AW89,Electric,Grey,RHD,4WD(AWD),5,5,sat-29600072,Ibaraki,"$47,701",2023,Bmw,I4 M50,Sedan
2022/02,3000.0,31642 km,AT,3DA-GW30,Diesel,Grey,RHD,4WD(AWD),5,4,sat-57373737,Chiba,"$47,701",2022,Bmw,8 Series Gran Coupe 840d Xdrive M Sport,coupe
2023/09,3000.0,1340 km,AT,3BA-12DM30,Petrol,Blue,RHD,2WD,4,2,sat-20890033,Chiba,"$47,701",2023,Bmw,M2 Coupe Base Grade,coupe
2017/07,3000.0,84502 km,AT,LDA-463348,Diesel,Grey,RHD,4WD(AWD),5,5,sat-86311964,Aichi,"$47,707",2017,Mercedes,Benz Benz G Class G350d 4wd,Sports
2024/03,2990.0,1000 km,MT,2PG-FEB80,Diesel,Grey,Not Set,2WD,3,2,sat-47178211,Ehime,"$47,707",2024,Mitsubishi,Canter Wing Truck,truck
2022/08,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Silver,Not Set,4wd,3,2,sat-93705019,Kanagawa,"$47,707",2022,Mitsubishi,Fighter Dump Truck,truck
2018/03,12800.0,138000 km,MT,QPG-FV60VX,Diesel,Grey,Not Set,4wd,2,2,sat-80861576,Kanagawa,"$47,707",2018,Mitsubishi,Super Great Dump Truck,truck
2014/03,3400.0,30054 km,MT,ABA-981MA123,Petrol,Silver,LHD,2WD,2,3,sat-92053705,Aichi,"$47,707",2014,Porsche,Cayman S Base Grade,Coupe
2017/07,3000.0,84502 km,AT,LDA-463348,Diesel,Grey,RHD,4WD(AWD),5,5,sat-16028827,Aichi,"$47,707",2017,Mercedes,Benz G-class G350d 4wd,Sedan
2023/03,2000.0,7939 km,AT,3CA-254605,Hybrid,Pearl,RHD,4WD(AWD),5,5,sat-77094159,Miyagi,"$47,707",2023,Mercedes,Benz Glc Class Glc220d4 Machi Amg-l Driver P,SUV
2023/06,4000.0,2400 km,MT,2KG-XZU722M,Diesel,Pearl,Not Set,4wd,3,2,sat-22565051,Miyagi,"$47,707",2023,Hino,Dutro Cargo Crane,crane
2024/01,2500.0,11597 km,AT,6AA-AALH10,Hybrid,Grey,RHD,2WD,5,5,sat-36989657,Kumamoto,"$47,707",2024,Lexus,Rx 350h Version L,Sports
2024/01,3000.0,3544 km,AT,3BA-12AR30,Petrol,White,RHD,4WD(AWD),4,2,sat-54732173,Tottori,"$47,707",2024,Bmw,4 Series Cabriolet M440i Xdrive,Convertible
2020/11,3000.0,22000 km,AT,3DA-167123,Diesel,Black,RHD,4WD(AWD),7,5,sat-44303004,Osaka,"$47,707",2020,Mercedes,Benz Gle Class Gle400d 4matic Sports,suv
2023/06,2000.0,19634 km,AT,-???,Petrol,Pearl,RHD,4WD(AWD),5,5,sat-36896656,Hyogo,"$47,707",2023,Porsche,Macan Base Grade,Sports
2020/06,,207000 km,MT,2PG-FD2ABG,Diesel,Pearl,Not Set,4wd,2,2,sat-83076855,Ibaraki,"$47,707",2020,Hino,Ranger Wing Truck,truck
2021/01,5120.0,321000 km,MT,2PG-FD2ABG,Diesel,Grey,Not Set,2WD,2,2,sat-38955847,Yamaguchi,"$47,707",2021,Hino,Ranger Wing Truck,truck
2022/07,3000.0,17193 km,AT,7BA-MLE30,Petrol,Silver,RHD,4WD(AWD),5,5,sat-66366849,Osaka,"$47,707",2022,Maserati,Levante Modena,Sedan
2024/07,7540.0,526 km,MT,2KG-FK62FZ,Diesel,Silver,Not Set,4wd,3,2,sat-40599691,Chiba,"$47,707",2024,Mitsubishi,Fighter Dump Truck,truck
2024/02,2500.0,15599 km,AT,6AA-AAHH40W,Hybrid,Black,RHD,2WD,7,5,sat-37887272,Shimane,"$47,707",2024,Toyota,Vellfire Hybrid 2.5 Z Premier 7 People,Sports
2018/02,15680.0,340000 km,MT,QKG-EXD52BD,Diesel,Grey,Not Set,4wd,2,2,sat-86730385,Tochigi,"$47,707",2018,Isuzu,Giga Tractor,tractor
2024/03,2500.0,9116 km,AT,6AA-AAHH45W,Hybrid,Black,RHD,4WD(AWD),7,5,sat-16804939,Tokyo,"$47,707",2024,Toyota,Alphard Hybrid 4wd Z,minivan
2023/11,4000.0,321 km,MT,2RG-XZU712M,Diesel,Pearl,RHD,2WD,3,2,sat-66830347,Chiba,"$47,707",2023,Hino,Dutro 4.0 Wide And Long 4-stage Crane,crane
2023/05,4000.0,903 km,MT,2RG-XZU655M,Diesel,Grey,Not Set,4wd,3,2,sat-40381449,Fukuoka,"$47,707",2023,Hino,Dutro Chiller/freezer Truck,truck
2023/06,4000.0,761 km,MT,2RG-XZU655M,Diesel,Black,Not Set,2WD,3,2,sat-15258846,Fukuoka,"$47,707",2023,Hino,Dutro Chiller/freezer Truck,truck
2023/06,4000.0,2400 km,MT,2KG-XZU722M,Diesel,White,Not Set,2WD,3,2,sat-76837539,Miyagi,"$47,707",2023,Hino,Dutro Cargo Crane,crane
2023/09,4000.0,1000 km,MT,2KG-XZU700X,Diesel,Blue,Not Set,2WD,3,2,sat-75040441,Yamaguchi,"$47,707",2023,Hino,Dutro Dump Truck,truck
2022/08,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,White,Not Set,4wd,3,2,sat-23718997,Kanagawa,"$47,707",2022,Mitsubishi,Fighter Dump Truck,truck
2024/07,7540.0,526 km,MT,2KG-FK62FZ,Diesel,Pearl,Not Set,4wd,3,2,sat-65940822,Chiba,"$47,707",2024,Mitsubishi,Fighter Dump Truck,truck
2018/02,15680.0,340000 km,MT,QKG-EXD52BD,Diesel,Others,Not Set,4wd,2,2,sat-54303974,Tochigi,"$47,707",2018,Isuzu,Giga Tractor,tractor
2018/12,5120.0,29000 km,MT,2KG-FC2ABA,Diesel,Grey,Not Set,4wd,3,2,sat-13482875,Ibaraki,"$47,707",2018,Hino,Ranger Arm Roll,truck
2020/06,,207000 km,MT,2PG-FD2ABG,Diesel,White,Not Set,2WD,2,2,sat-39115956,Ibaraki,"$47,707",2020,Hino,Ranger Wing Truck,truck
2018/03,12800.0,138000 km,MT,QPG-FV60VX,Diesel,Grey,Not Set,4wd,2,2,sat-49902043,Kanagawa,"$47,707",2018,Mitsubishi,Super Great Dump Truck,truck
2021/11,3000.0,35607 km,AT,3BA-AE30,Petrol,Black,RHD,2WD,4,2,sat-75468643,Chiba,"$47,739",2021,Bmw,8 Series Cabriolet 840i M Sport,Sports
2024/05,2000.0,20 km,AT,5LA-ZB420P2,Hybrid,Blue,RHD,4WD(AWD),5,5,sat-42430939,Aichi,"$47,739",2024,Volvo,V60 Recharge Ultimate T6awdphe,Wagon
2024/02,2000.0,2227 km,AT,3CA-22FL20,Diesel,Pearl,RHD,4WD(AWD),5,4,sat-14356204,Hyogo,"$47,746",2024,Bmw,5 Series Sedan 523d Xdrive M Sport,sedan
2023/12,3600.0,6797 km,AT,7BA-WL36LA,Petrol,Blue,RHD,4WD(AWD),6,5,sat-83715893,Osaka,"$47,752",2023,Jeep,Grand Cherokee L Summit Reserve,Sports
2023/06,2000.0,10852 km,AT,4AA-206287C,Hybrid,Black,RHD,4WD(AWD),5,5,sat-86272601,Osaka,"$47,752",2023,Amg,C-class Station Wagon C43 4matic,suv
2023/06,5000.0,2874 km,AT,5BA-USE30,Petrol,Pearl,RHD,2WD,5,4,sat-74929147,Saitama,"$47,803",2023,Lexus,Is500 F Sport Performance,Sedan
2023/08,5000.0,2626 km,AT,5BA-USE30,Petrol,Grey,RHD,2WD,5,4,sat-20426974,Saitama,"$47,803",2023,Lexus,Is500 F Sport Performance,Sports
2020/11,3000.0,36290 km,AT,ABA-MQP30C,Petrol,Silver,RHD,2WD,5,4,sat-96093718,Aichi,"$47,835",2020,Maserati,Quattroporte Grand Sport,Sports
2023/10,2500.0,4440 km,AT,6AA-AAHH40W,Hybrid,Grey,Not Set,2WD,7,5,sat-16872744,Okayama,"$47,835",2023,Toyota,Alphard Hybrid Hybrid Z Moonroof Modelis,Minivan
2020/11,3000.0,36292 km,AT,ABA-MQP30C,Petrol,Black,RHD,2WD,5,4,sat-99466908,Aichi,"$47,835",2020,Maserati,Quattroporte Grand Sport,Sedan
2013/08,5500.0,74000 km,AT,ABA-463272,Petrol,Pearl,LHD,4WD(AWD),5,5,sat-80973952,Aichi,"$47,867",2013,Amg,G-class Amg G63 4wd,SUV
2023/08,2500.0,12205 km,AT,6AA-AAHH40W,Hybrid,Grey,RHD,2WD,7,5,sat-30917762,Tokyo,"$47,898",2023,Toyota,Vellfire Hybrid Z Premier,minivan
2023/09,3000.0,8000 km,AT,3DA-4MCVMA,Diesel,Black,RHD,4WD(AWD),7,5,sat-84838857,Hokkaido,"$47,898",2023,Audi,Q7 Black Style Plus,SUV
2017/03,3000.0,41151 km,AT,LDA-463348,Diesel,Pearl,RHD,4WD(AWD),5,5,sat-96414213,Saitama,"$47,898",2017,Mercedes,Benz G-class G350d,suv
